service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-02,Winter,2025-01-02 07:26:00,2025-01-02,-0.2333333333333333,0,7,3,Thursday,1,False,Lausanne,IC,IC,SBB,2025-01-02 07:00:00,3.8,0.0,0.0,15.2,True
2025-10-21,Autumn,2025-10-21 09:32:00,2025-10-21,0.7666666666666667,1,9,1,Tuesday,10,False,Lausanne,R,R8,SBB,2025-10-21 09:00:00,12.0,0.0,0.0,13.4,True
2025-01-06,Winter,2025-01-06 20:32:00,2025-01-06,-0.2,0,20,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-06 20:00:00,7.1,1.8,0.0,22.6,True
2025-01-22,Winter,2025-01-22 14:56:00,2025-01-22,0.0833333333333333,1,14,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-22 14:00:00,4.6,0.0,0.0,4.8,True
2025-01-13,Winter,2025-01-13 11:11:00,2025-01-13,0.8333333333333334,1,11,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-13 11:00:00,-3.9,0.0,0.0,23.2,True
2025-10-30,Autumn,2025-10-30 13:59:00,2025-10-30,0.35,1,13,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-30 13:00:00,13.8,0.0,0.0,6.6,True
2025-10-06,Autumn,2025-10-06 06:11:00,2025-10-06,0.3666666666666666,1,6,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 06:00:00,7.7,0.0,0.0,1.9,True
2025-04-02,Spring,2025-04-02 21:05:00,2025-04-02,-0.6333333333333333,0,21,2,Wednesday,4,False,Lausanne,R,R1,SBB,2025-04-02 21:00:00,8.6,0.0,0.0,0.7,True
2025-01-25,Winter,2025-01-25 23:34:00,2025-01-25,0.85,1,23,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-25 23:00:00,5.9,0.4,0.0,8.8,True
2025-10-15,Autumn,2025-10-15 12:35:00,2025-10-15,-1.0,0,12,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-15 12:00:00,10.4,0.0,0.0,18.8,True
2025-07-14,Summer,2025-07-14 09:56:00,2025-07-14,1.35,1,9,0,Monday,7,False,Lausanne,R,R9,SBB,2025-07-14 09:00:00,19.1,0.9,0.0,15.7,True
2025-04-21,Spring,2025-04-21 18:58:00,2025-04-21,-0.75,0,18,0,Monday,4,False,Lausanne,RE,RE33,SBB,2025-04-21 18:00:00,12.8,0.1,0.0,20.1,True
2025-10-04,Autumn,2025-10-04 08:32:00,2025-10-04,1.2666666666666666,1,8,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-04 08:00:00,13.3,0.0,0.0,9.4,True
2025-04-11,Spring,2025-04-11 17:33:00,2025-04-11,-0.6333333333333333,0,17,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-11 17:00:00,20.0,0.0,0.0,3.6,True
2025-01-07,Winter,2025-01-07 10:37:00,2025-01-07,-0.45,0,10,1,Tuesday,1,False,Lausanne,R,R2,SBB,2025-01-07 10:00:00,3.4,0.1,0.0,16.2,True
2025-07-07,Summer,2025-07-07 14:33:00,2025-07-07,-0.3833333333333333,0,14,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-07 14:00:00,20.3,0.2,0.0,23.4,True
2025-10-09,Autumn,2025-10-09 16:25:00,2025-10-09,0.0333333333333333,1,16,3,Thursday,10,False,Lausanne,R,R4,SBB,2025-10-09 16:00:00,16.3,0.0,0.0,18.7,True
2025-04-02,Spring,2025-04-02 13:28:00,2025-04-02,-0.0833333333333333,0,13,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 13:00:00,11.9,0.0,0.0,9.1,True
2025-04-02,Spring,2025-04-02 13:43:00,2025-04-02,-0.6333333333333333,0,13,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-02 13:00:00,11.9,0.0,0.0,9.1,True
2025-04-07,Spring,2025-04-07 09:52:00,2025-04-07,0.35,1,9,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 09:00:00,4.2,0.0,0.0,14.4,True
2025-04-24,Spring,2025-04-24 11:33:00,2025-04-24,0.1833333333333333,1,11,3,Thursday,4,False,Lausanne,R,R4,SBB,2025-04-24 11:00:00,10.3,0.0,0.0,4.3,True
2025-07-30,Summer,2025-07-30 06:20:00,2025-07-30,16.75,1,6,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-30 06:00:00,11.7,0.0,0.0,4.5,True
2025-01-27,Winter,2025-01-27 18:26:00,2025-01-27,1.15,1,18,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-27 18:00:00,5.8,2.8,0.0,5.2,True
2025-04-12,Spring,2025-04-12 08:28:00,2025-04-12,-0.1833333333333333,0,8,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-12 08:00:00,9.4,0.0,0.0,7.3,True
2025-07-11,Summer,2025-07-11 07:46:00,2025-07-11,-1.4166666666666667,0,7,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-11 07:00:00,14.5,0.0,0.0,10.3,True
2025-01-02,Winter,2025-01-02 17:44:00,2025-01-02,0.2666666666666666,1,17,3,Thursday,1,False,Lausanne,IR,IR90,SBB,2025-01-02 17:00:00,7.0,0.9,0.0,32.5,True
2025-04-18,Spring,2025-04-18 12:03:00,2025-04-18,-0.9666666666666668,0,12,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-18 12:00:00,9.1,0.0,0.0,6.5,True
2025-10-27,Autumn,2025-10-27 08:37:00,2025-10-27,0.6833333333333333,1,8,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-27 08:00:00,6.0,0.3,0.0,29.9,True
2025-10-06,Autumn,2025-10-06 12:07:00,2025-10-06,0.55,1,12,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-06 12:00:00,11.9,0.0,0.0,7.6,True
2025-01-11,Winter,2025-01-11 05:18:00,2025-01-11,-0.6166666666666667,0,5,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 05:00:00,0.9,0.1,0.0,7.8,True
2025-07-24,Summer,2025-07-24 16:39:00,2025-07-24,1.5333333333333334,1,16,3,Thursday,7,False,Lausanne,S,S40,SBB,2025-07-24 16:00:00,21.6,0.2,0.0,3.3,True
2025-10-17,Autumn,2025-10-17 08:33:00,2025-10-17,-0.7,0,8,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-17 08:00:00,7.3,0.0,0.0,12.5,True
2025-10-11,Autumn,2025-10-11 15:48:00,2025-10-11,-0.4166666666666667,0,15,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-11 15:00:00,14.1,0.0,0.0,11.7,True
2025-04-10,Spring,2025-04-10 06:56:00,2025-04-10,-0.6666666666666666,0,6,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-10 06:00:00,6.4,0.0,0.0,15.4,True
2025-01-09,Winter,2025-01-09 07:05:00,2025-01-09,4.0,1,7,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-09 07:00:00,6.3,0.0,0.0,8.9,True
2025-04-29,Spring,2025-04-29 11:56:00,2025-04-29,0.4333333333333333,1,11,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-29 11:00:00,17.6,0.0,0.0,4.9,True
2025-10-04,Autumn,2025-10-04 22:59:00,2025-10-04,2.45,1,22,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-04 22:00:00,10.1,1.4,0.0,14.8,True
2025-07-10,Summer,2025-07-10 07:26:00,2025-07-10,3.1,1,7,3,Thursday,7,False,Lausanne,R,R8,SBB,2025-07-10 07:00:00,12.9,0.0,0.0,13.9,True
2025-01-28,Winter,2025-01-28 05:50:00,2025-01-28,2.5833333333333335,1,5,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-28 05:00:00,3.2,1.4,0.0,7.1,True
2025-01-30,Winter,2025-01-30 16:42:00,2025-01-30,0.5,1,16,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-30 16:00:00,6.6,0.0,0.0,5.6,True
2025-04-14,Spring,2025-04-14 09:37:00,2025-04-14,0.7666666666666667,1,9,0,Monday,4,False,Lausanne,R,R2,SBB,2025-04-14 09:00:00,12.5,0.0,0.0,5.6,True
2025-01-08,Winter,2025-01-08 16:55:00,2025-01-08,-0.7,0,16,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-08 16:00:00,9.5,0.0,0.0,17.8,True
2025-04-17,Spring,2025-04-17 08:22:00,2025-04-17,-0.6666666666666666,0,8,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-17 08:00:00,4.5,1.7,0.0,7.2,True
2025-01-02,Winter,2025-01-02 12:11:00,2025-01-02,0.3666666666666666,1,12,3,Thursday,1,False,Lausanne,S,S41,SBB,2025-01-02 12:00:00,6.2,0.0,0.0,20.1,True
2025-01-25,Winter,2025-01-25 14:26:00,2025-01-25,0.75,1,14,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-25 14:00:00,10.7,0.0,0.0,10.3,True
2025-04-19,Spring,2025-04-19 20:48:00,2025-04-19,-1.0166666666666666,0,20,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 20:00:00,14.7,0.0,0.0,7.7,True
2025-10-17,Autumn,2025-10-17 14:52:00,2025-10-17,-0.8166666666666667,0,14,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 14:00:00,11.4,0.0,0.0,11.5,True
2025-07-17,Summer,2025-07-18 00:59:00,2025-07-18,-0.2333333333333333,0,0,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-18 00:00:00,18.5,0.0,0.0,13.1,True
2025-10-10,Autumn,2025-10-11 02:48:00,2025-10-11,-1.1,0,2,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-11 02:00:00,10.8,0.0,0.0,12.9,True
2025-01-22,Winter,2025-01-23 00:26:00,2025-01-23,0.0166666666666666,1,0,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-23 00:00:00,1.9,0.0,0.0,3.1,True
2025-10-28,Autumn,2025-10-28 17:46:00,2025-10-28,-1.2666666666666666,0,17,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-28 17:00:00,13.1,0.0,0.0,13.5,True
2025-04-05,Spring,2025-04-05 08:55:00,2025-04-05,-0.5833333333333334,0,8,5,Saturday,4,True,Lausanne,R,R3,SBB,2025-04-05 08:00:00,8.2,0.0,0.0,5.7,True
2025-04-05,Spring,2025-04-05 13:46:00,2025-04-05,-1.9166666666666667,0,13,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-05 13:00:00,18.4,0.0,0.0,4.5,True
2025-10-23,Autumn,2025-10-23 13:37:00,2025-10-23,0.3166666666666666,1,13,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-23 13:00:00,11.4,2.5,0.0,37.7,True
2025-10-30,Autumn,2025-10-30 17:05:00,2025-10-30,17.916666666666668,1,17,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 17:00:00,13.8,0.0,0.0,14.9,True
2025-04-03,Spring,2025-04-03 09:48:00,2025-04-03,-0.8333333333333334,0,9,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 09:00:00,7.7,0.0,0.0,8.7,True
2025-10-07,Autumn,2025-10-07 09:28:00,2025-10-07,1.1833333333333331,1,9,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-07 09:00:00,8.8,0.0,0.0,12.8,True
2025-04-28,Spring,2025-04-28 08:20:00,2025-04-28,-1.0,0,8,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 08:00:00,10.3,0.0,0.0,8.2,True
2025-04-25,Spring,2025-04-25 19:05:00,2025-04-25,-0.9333333333333332,0,19,4,Friday,4,False,Lausanne,R,R1,SBB,2025-04-25 19:00:00,12.8,0.0,0.0,17.0,True
2025-01-02,Winter,2025-01-02 18:07:00,2025-01-02,-0.35,0,18,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-02 18:00:00,6.1,1.8,0.0,32.2,True
2025-07-22,Summer,2025-07-23 00:48:00,2025-07-23,76.88333333333334,1,0,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-23 00:00:00,15.2,0.0,0.0,8.6,True
2025-07-30,Summer,2025-07-30 22:25:00,2025-07-30,2.1,1,22,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-30 22:00:00,17.4,0.0,0.0,0.3,True
2025-04-05,Spring,2025-04-05 10:52:00,2025-04-05,-1.0666666666666669,0,10,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-05 10:00:00,12.9,0.0,0.0,3.0,True
2025-07-22,Summer,2025-07-22 10:07:00,2025-07-22,-2.4,0,10,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-22 10:00:00,17.4,0.0,0.0,18.4,True
2025-01-15,Winter,2025-01-15 06:56:00,2025-01-15,3.15,1,6,2,Wednesday,1,False,Lausanne,R,R9,SBB,2025-01-15 06:00:00,-3.0,0.0,0.0,13.2,True
2025-07-25,Summer,2025-07-25 08:29:00,2025-07-25,0.0166666666666666,1,8,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-25 08:00:00,14.9,0.0,0.0,8.7,True
2025-04-03,Spring,2025-04-03 14:06:00,2025-04-03,1.1333333333333333,1,14,3,Thursday,4,False,Lausanne,EC,EC,SBB,2025-04-03 14:00:00,17.0,0.0,0.0,5.3,True
2025-10-27,Autumn,2025-10-27 15:26:00,2025-10-27,0.2333333333333333,1,15,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-27 15:00:00,8.0,1.5,0.0,26.3,True
2025-04-23,Spring,2025-04-23 08:25:00,2025-04-23,1.7333333333333334,1,8,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-23 08:00:00,8.9,0.0,0.0,4.1,True
2025-04-17,Spring,2025-04-17 14:26:00,2025-04-17,2.6,1,14,3,Thursday,4,False,Lausanne,R,R8,SBB,2025-04-17 14:00:00,8.5,0.6,0.0,6.9,True
2025-01-30,Winter,2025-01-30 17:37:00,2025-01-30,0.1,1,17,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-30 17:00:00,6.5,0.0,0.0,5.8,True
2025-04-22,Spring,2025-04-22 09:44:00,2025-04-22,0.0333333333333333,1,9,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-22 09:00:00,9.5,0.0,0.0,5.7,True
2025-01-07,Winter,2025-01-07 07:22:00,2025-01-07,0.9166666666666666,1,7,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-07 07:00:00,3.7,0.0,0.0,18.0,True
2025-04-26,Spring,2025-04-26 20:02:00,2025-04-26,-1.15,0,20,5,Saturday,4,True,Lausanne,R,R9,SBB,2025-04-26 20:00:00,13.7,0.0,0.0,17.1,True
2025-04-20,Spring,2025-04-20 11:20:00,2025-04-20,-1.2,0,11,6,Sunday,4,True,Lausanne,IR,IR15,SBB,2025-04-20 11:00:00,9.7,0.8,0.0,1.7,True
2025-10-10,Autumn,2025-10-10 17:33:00,2025-10-10,-0.3333333333333333,0,17,4,Friday,10,False,Lausanne,R,R4,SBB,2025-10-10 17:00:00,15.4,0.0,0.0,18.6,True
2025-01-01,Winter,2025-01-01 18:03:00,2025-01-01,0.05,1,18,2,Wednesday,1,False,Lausanne,R,R3,SBB,2025-01-01 18:00:00,4.2,0.0,0.0,6.4,True
2025-04-14,Spring,2025-04-14 13:55:00,2025-04-14,-0.9333333333333332,0,13,0,Monday,4,False,Lausanne,R,R3,SBB,2025-04-14 13:00:00,18.4,0.0,0.0,2.2,True
2025-04-02,Spring,2025-04-02 07:20:00,2025-04-02,-0.55,0,7,2,Wednesday,4,False,Lausanne,IR,IR15,SBB,2025-04-02 07:00:00,2.2,0.0,0.0,12.9,True
2025-01-04,Winter,2025-01-04 18:56:00,2025-01-04,0.6,1,18,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-04 18:00:00,1.4,0.0,0.0,5.9,True
2025-01-02,Winter,2025-01-02 18:28:00,2025-01-02,2.066666666666667,1,18,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-02 18:00:00,6.1,1.8,0.0,32.2,True
2025-07-27,Summer,2025-07-27 14:11:00,2025-07-27,-0.8166666666666667,0,14,6,Sunday,7,True,Lausanne,S,S41,SBB,2025-07-27 14:00:00,20.8,0.1,0.0,12.8,True
2025-10-08,Autumn,2025-10-08 17:56:00,2025-10-08,0.8166666666666667,1,17,2,Wednesday,10,False,Lausanne,R,R9,SBB,2025-10-08 17:00:00,16.5,0.0,0.0,2.6,True
2025-10-12,Autumn,2025-10-12 08:46:00,2025-10-12,-2.3833333333333333,0,8,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-12 08:00:00,8.9,0.0,0.0,9.3,True
2025-01-03,Winter,2025-01-04 01:02:00,2025-01-04,1.95,1,1,5,Saturday,1,True,Lausanne,R,R9,SBB,2025-01-04 01:00:00,-2.5,0.0,0.0,14.3,True
2025-07-30,Summer,2025-07-30 07:37:00,2025-07-30,-0.7833333333333333,0,7,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
2025-10-06,Autumn,2025-10-06 14:29:00,2025-10-06,17.866666666666667,1,14,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-06 14:00:00,13.6,0.0,0.0,7.4,True
2025-07-04,Summer,2025-07-04 06:11:00,2025-07-04,-0.45,0,6,4,Friday,7,False,Lausanne,S,S41,SBB,2025-07-04 06:00:00,19.2,0.1,0.0,1.5,True
2025-10-19,Autumn,2025-10-19 21:37:00,2025-10-19,-0.5333333333333333,0,21,6,Sunday,10,True,Lausanne,R,R2,SBB,2025-10-19 21:00:00,10.2,0.0,0.0,2.7,True
2025-10-17,Autumn,2025-10-17 06:02:00,2025-10-17,-1.3166666666666669,0,6,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-17 06:00:00,7.4,0.0,0.0,11.9,True
2025-07-07,Summer,2025-07-07 08:03:00,2025-07-07,0.3666666666666666,1,8,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-07 08:00:00,15.6,0.2,0.0,20.5,True
2025-01-01,Winter,2025-01-01 06:11:00,2025-01-01,-0.6333333333333333,0,6,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-01 06:00:00,1.2,0.0,0.0,6.4,True
2025-10-09,Autumn,2025-10-09 12:37:00,2025-10-09,0.1833333333333333,1,12,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-09 12:00:00,14.9,0.0,0.0,17.4,True
2025-10-23,Autumn,2025-10-23 05:59:00,2025-10-23,1.2,1,5,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-23 05:00:00,13.4,0.7,0.0,13.5,True
2025-01-08,Winter,2025-01-08 23:29:00,2025-01-08,-0.0666666666666666,0,23,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-08 23:00:00,8.9,0.0,0.0,17.6,True
2025-07-13,Summer,2025-07-13 05:26:00,2025-07-13,-0.7833333333333333,0,5,6,Sunday,7,True,Lausanne,R,R4,SBB,2025-07-13 05:00:00,17.5,0.0,0.0,0.8,True
2025-07-10,Summer,2025-07-10 07:14:00,2025-07-10,0.5833333333333334,1,7,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-10 07:00:00,12.9,0.0,0.0,13.9,True
2025-01-21,Winter,2025-01-21 23:22:00,2025-01-21,1.3333333333333333,1,23,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 23:00:00,-0.6,0.0,0.0,8.4,True
2025-04-06,Spring,2025-04-06 17:14:00,2025-04-06,-0.8166666666666667,0,17,6,Sunday,4,True,Lausanne,IC,IC1,SBB,2025-04-06 17:00:00,12.8,0.0,0.0,33.5,True
2025-10-23,Autumn,2025-10-23 18:39:00,2025-10-23,0.55,1,18,3,Thursday,10,False,Lausanne,S,S40,SBB,2025-10-23 18:00:00,9.2,0.6,0.0,32.0,True
2025-07-28,Summer,2025-07-28 10:28:00,2025-07-28,0.3,1,10,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-28 10:00:00,15.0,1.9,0.0,7.7,True
2025-10-22,Autumn,2025-10-22 19:12:00,2025-10-22,0.4,1,19,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-22 19:00:00,14.9,0.0,0.0,16.9,True
2025-01-05,Winter,2025-01-05 10:56:00,2025-01-05,-0.0333333333333333,0,10,6,Sunday,1,True,Lausanne,R,R9,SBB,2025-01-05 10:00:00,4.7,0.0,0.0,7.7,True
2025-04-06,Spring,2025-04-06 22:33:00,2025-04-06,0.0833333333333333,1,22,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 22:00:00,6.4,0.0,0.0,26.7,True
2025-01-11,Winter,2025-01-11 10:59:00,2025-01-11,-0.0166666666666666,0,10,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-11 10:00:00,0.8,0.0,0.0,18.0,True
2025-04-02,Spring,2025-04-02 06:11:00,2025-04-02,1.2833333333333334,1,6,2,Wednesday,4,False,Lausanne,S,S41,SBB,2025-04-02 06:00:00,2.3,0.0,0.0,12.1,True
2025-01-27,Winter,2025-01-27 20:07:00,2025-01-27,0.1333333333333333,1,20,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 20:00:00,5.3,1.7,0.0,14.1,True
2025-10-12,Autumn,2025-10-12 20:12:00,2025-10-12,-1.35,0,20,6,Sunday,10,True,Lausanne,IR,IR90,SBB,2025-10-12 20:00:00,9.9,0.0,0.0,12.6,True
2025-10-29,Autumn,2025-10-29 06:37:00,2025-10-29,-0.4666666666666667,0,6,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-29 06:00:00,4.4,0.0,0.0,2.6,True
2025-07-10,Summer,2025-07-10 19:28:00,2025-07-10,1.0833333333333333,1,19,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 19:00:00,22.2,0.0,0.0,19.6,True
2025-04-05,Spring,2025-04-05 16:33:00,2025-04-05,-0.7,0,16,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-05 16:00:00,20.6,0.0,0.0,13.5,True
2025-07-12,Summer,2025-07-12 20:20:00,2025-07-12,12.533333333333331,1,20,5,Saturday,7,True,Lausanne,IR,IR15,SBB,2025-07-12 20:00:00,25.0,0.0,0.0,9.1,True
2025-04-26,Spring,2025-04-26 20:43:00,2025-04-26,-0.25,0,20,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-26 20:00:00,13.7,0.0,0.0,17.1,True
2025-07-03,Summer,2025-07-03 22:03:00,2025-07-03,-0.75,0,22,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-03 22:00:00,23.4,0.0,0.0,13.2,True
2025-04-01,Spring,2025-04-01 20:41:00,2025-04-01,0.35,1,20,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 20:00:00,8.0,0.0,0.0,30.8,True
2025-07-13,Summer,2025-07-13 07:37:00,2025-07-13,-0.7833333333333333,0,7,6,Sunday,7,True,Lausanne,R,R2,SBB,2025-07-13 07:00:00,18.4,0.2,0.0,3.1,True
2025-04-28,Spring,2025-04-28 19:26:00,2025-04-28,1.15,1,19,0,Monday,4,False,Lausanne,IC,IC5,SBB,2025-04-28 19:00:00,18.9,0.0,0.0,8.6,True
2025-01-02,Winter,2025-01-02 08:20:00,2025-01-02,-1.1,0,8,3,Thursday,1,False,Lausanne,IR,IR15,SBB,2025-01-02 08:00:00,3.7,0.0,0.0,16.6,True
2025-04-27,Spring,2025-04-27 21:26:00,2025-04-27,-0.8,0,21,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-27 21:00:00,12.9,0.0,0.0,3.1,True
2025-04-12,Spring,2025-04-12 19:39:00,2025-04-12,2.1666666666666665,1,19,5,Saturday,4,True,Lausanne,S,S40,SBB,2025-04-12 19:00:00,17.0,0.0,0.0,7.9,True
2025-10-12,Autumn,2025-10-12 10:56:00,2025-10-12,0.2333333333333333,1,10,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-12 10:00:00,10.2,0.0,0.0,12.1,True
2025-07-26,Summer,2025-07-26 11:22:00,2025-07-26,1.1166666666666667,1,11,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-26 11:00:00,19.9,0.0,0.0,10.9,True
2025-07-27,Summer,2025-07-27 16:37:00,2025-07-27,1.4166666666666667,1,16,6,Sunday,7,True,Lausanne,IR,IR15,SBB,2025-07-27 16:00:00,19.8,1.1,0.0,5.8,True
2025-10-15,Autumn,2025-10-15 12:07:00,2025-10-15,-0.9666666666666668,0,12,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-15 12:00:00,10.4,0.0,0.0,18.8,True
