service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-10-21,Autumn,2025-10-21 09:59:00,2025-10-21,-0.2833333333333333,0,9,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-21 09:00:00,12.0,0.0,0.0,13.4,True
2025-07-17,Summer,2025-07-17 20:12:00,2025-07-17,-0.5666666666666667,0,20,3,Thursday,7,False,Lausanne,IR,IR90,SBB,2025-07-17 20:00:00,24.7,0.0,0.0,11.7,True
2025-01-11,Winter,2025-01-11 07:37:00,2025-01-11,0.2333333333333333,1,7,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-11 07:00:00,1.0,0.0,0.0,11.0,True
2025-10-14,Autumn,2025-10-14 18:33:00,2025-10-14,-1.0666666666666669,0,18,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-14 18:00:00,12.9,0.0,0.0,15.8,True
2025-07-17,Summer,2025-07-17 05:27:00,2025-07-17,0.4,1,5,3,Thursday,7,False,Lausanne,R,R4,SBB,2025-07-17 05:00:00,17.6,0.2,0.0,3.0,True
2025-01-09,Winter,2025-01-09 22:56:00,2025-01-09,-0.1666666666666666,0,22,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-09 22:00:00,2.1,0.0,0.0,18.9,True
2025-07-01,Summer,2025-07-01 20:26:00,2025-07-01,1.0,1,20,1,Tuesday,7,False,Lausanne,R,R8,SBB,2025-07-01 20:00:00,30.2,0.0,0.0,9.9,True
2025-10-30,Autumn,2025-10-30 15:50:00,2025-10-30,-0.4833333333333333,0,15,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 15:00:00,14.8,0.0,0.0,11.5,True
2025-10-16,Autumn,2025-10-16 11:12:00,2025-10-16,-1.5666666666666669,0,11,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-16 11:00:00,11.2,0.0,0.0,12.5,True
2025-04-01,Spring,2025-04-01 17:32:00,2025-04-01,-0.45,0,17,1,Tuesday,4,False,Lausanne,IR,IR,SBB,2025-04-01 17:00:00,10.4,0.0,0.0,34.3,True
2025-01-16,Winter,2025-01-16 07:29:00,2025-01-16,5.766666666666667,1,7,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-16 07:00:00,0.8,0.0,0.0,23.8,True
2025-07-29,Summer,2025-07-29 10:56:00,2025-07-29,0.7166666666666667,1,10,1,Tuesday,7,False,Lausanne,R,R9,SBB,2025-07-29 10:00:00,16.4,0.0,0.0,7.8,True
2025-04-18,Spring,2025-04-18 10:59:00,2025-04-18,0.6333333333333333,1,10,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-18 10:00:00,7.7,0.0,0.0,4.0,True
2025-01-09,Winter,2025-01-09 17:03:00,2025-01-09,0.0,0,17,3,Thursday,1,False,Lausanne,R,R3,SBB,2025-01-09 17:00:00,8.9,0.6,0.0,26.0,True
2025-01-13,Winter,2025-01-13 18:56:00,2025-01-13,0.3333333333333333,1,18,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-13 18:00:00,-1.9,0.0,0.0,18.0,True
2025-07-19,Summer,2025-07-19 17:46:00,2025-07-19,-2.3833333333333333,0,17,5,Saturday,7,True,Lausanne,IR,IR95,SBB,2025-07-19 17:00:00,23.6,0.0,0.0,4.4,True
2025-07-23,Summer,2025-07-23 15:11:00,2025-07-23,2.566666666666667,1,15,2,Wednesday,7,False,Lausanne,S,S41,SBB,2025-07-23 15:00:00,23.8,0.0,0.0,9.0,True
2025-07-06,Summer,2025-07-06 21:56:00,2025-07-06,0.15,1,21,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-06 21:00:00,18.6,0.2,0.0,19.6,True
2025-04-10,Spring,2025-04-10 04:59:00,2025-04-10,0.3833333333333333,1,4,3,Thursday,4,False,Lausanne,RE,RE33,SBB,2025-04-10 04:00:00,7.8,0.0,0.0,17.1,True
2025-04-02,Spring,2025-04-02 09:28:00,2025-04-02,-0.9833333333333332,0,9,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-02 09:00:00,5.0,0.0,0.0,14.2,True
2025-10-07,Autumn,2025-10-07 11:22:00,2025-10-07,0.3833333333333333,1,11,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-07 11:00:00,12.7,0.0,0.0,13.3,True
2025-10-20,Autumn,2025-10-20 10:43:00,2025-10-20,0.7333333333333333,1,10,0,Monday,10,False,Lausanne,IC,IC1,SBB,2025-10-20 10:00:00,10.6,1.2,0.0,3.5,True
2025-04-17,Spring,2025-04-18 00:37:00,2025-04-18,0.6166666666666667,1,0,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-18 00:00:00,6.5,0.5,0.0,2.3,True
2025-07-27,Summer,2025-07-27 10:56:00,2025-07-27,1.0,1,10,6,Sunday,7,True,Lausanne,R,R9,SBB,2025-07-27 10:00:00,18.0,0.0,0.0,5.2,True
2025-07-25,Summer,2025-07-25 07:14:00,2025-07-25,0.1333333333333333,1,7,4,Friday,7,False,Lausanne,IC,IC1,SBB,2025-07-25 07:00:00,13.5,0.1,0.0,9.1,True
2025-07-02,Summer,2025-07-02 08:45:00,2025-07-02,0.1333333333333333,1,8,2,Wednesday,7,False,Lausanne,IR,IR,SBB,2025-07-02 08:00:00,23.5,0.0,0.0,3.1,True
2025-04-08,Spring,2025-04-08 18:35:00,2025-04-08,-1.55,0,18,1,Tuesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-08 18:00:00,15.6,0.0,0.0,8.7,True
2025-10-17,Autumn,2025-10-17 15:37:00,2025-10-17,-1.0666666666666669,0,15,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-17 15:00:00,11.9,0.0,0.0,13.9,True
2025-04-03,Spring,2025-04-03 09:11:00,2025-04-03,0.25,1,9,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 09:00:00,7.7,0.0,0.0,8.7,True
2025-07-18,Summer,2025-07-18 09:56:00,2025-07-18,1.3666666666666667,1,9,4,Friday,7,False,Lausanne,IC,IC5,SBB,2025-07-18 09:00:00,20.4,0.0,0.0,8.7,True
2025-01-11,Winter,2025-01-11 14:35:00,2025-01-11,-1.1333333333333333,0,14,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-11 14:00:00,2.2,0.0,0.0,21.2,True
2025-07-24,Summer,2025-07-24 17:46:00,2025-07-24,-1.9666666666666663,0,17,3,Thursday,7,False,Lausanne,IR,IR95,SBB,2025-07-24 17:00:00,20.1,0.1,0.0,8.3,True
2025-10-06,Autumn,2025-10-06 12:26:00,2025-10-06,-0.8666666666666667,0,12,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-06 12:00:00,11.9,0.0,0.0,7.6,True
2025-01-29,Winter,2025-01-29 09:20:00,2025-01-29,-0.7333333333333333,0,9,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-29 09:00:00,4.4,0.0,0.0,19.6,True
2025-01-09,Winter,2025-01-09 08:22:00,2025-01-09,-0.3,0,8,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-09 08:00:00,6.5,0.7,0.0,22.2,True
2025-04-04,Spring,2025-04-04 07:56:00,2025-04-04,2.3833333333333333,1,7,4,Friday,4,False,Lausanne,R,R9,SBB,2025-04-04 07:00:00,6.4,0.0,0.0,5.2,True
2025-10-25,Autumn,2025-10-25 13:39:00,2025-10-25,0.9333333333333332,1,13,5,Saturday,10,True,Lausanne,S,S40,SBB,2025-10-25 13:00:00,10.5,0.5,0.0,22.4,True
2025-04-05,Spring,2025-04-05 21:46:00,2025-04-05,-1.55,0,21,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-05 21:00:00,13.2,0.0,0.0,12.3,True
2025-10-11,Autumn,2025-10-11 09:18:00,2025-10-11,-0.45,0,9,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-11 09:00:00,10.5,0.0,0.0,15.7,True
2025-04-23,Spring,2025-04-23 17:37:00,2025-04-23,-0.4166666666666667,0,17,2,Wednesday,4,False,Lausanne,R,R2,SBB,2025-04-23 17:00:00,11.9,0.3,0.0,23.4,True
2025-10-14,Autumn,2025-10-14 08:22:00,2025-10-14,0.1833333333333333,1,8,1,Tuesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-14 08:00:00,8.9,0.0,0.0,10.4,True
2025-07-15,Summer,2025-07-15 07:33:00,2025-07-15,-0.3666666666666666,0,7,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-15 07:00:00,17.8,0.1,0.0,4.7,True
2025-01-21,Winter,2025-01-21 19:05:00,2025-01-21,0.1,1,19,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-21 19:00:00,-0.2,0.0,0.0,4.3,True
2025-01-12,Winter,2025-01-12 08:26:00,2025-01-12,0.25,1,8,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 08:00:00,-3.4,0.0,0.0,25.5,True
2025-01-09,Winter,2025-01-09 11:25:00,2025-01-09,1.25,1,11,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-09 11:00:00,8.3,0.2,0.0,11.9,True
2025-07-24,Summer,2025-07-24 18:59:00,2025-07-24,-0.0666666666666666,0,18,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-24 18:00:00,20.3,0.0,0.0,6.1,True
2025-01-29,Winter,2025-01-29 11:56:00,2025-01-29,-0.0666666666666666,0,11,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-29 11:00:00,4.8,0.0,0.0,14.6,True
2025-10-22,Autumn,2025-10-22 11:50:00,2025-10-22,-2.566666666666667,0,11,2,Wednesday,10,False,Lausanne,EC,EC,SBB,2025-10-22 11:00:00,14.8,0.1,0.0,20.7,True
2025-04-15,Spring,2025-04-15 10:44:00,2025-04-15,0.2833333333333333,1,10,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-15 10:00:00,11.0,2.3,0.0,8.4,True
2025-01-08,Winter,2025-01-08 11:11:00,2025-01-08,-0.4,0,11,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-08 11:00:00,6.8,1.1,0.0,13.1,True
2025-04-30,Spring,2025-04-30 16:37:00,2025-04-30,-0.15,0,16,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-30 16:00:00,22.2,0.0,0.0,5.1,True
2025-07-25,Summer,2025-07-25 23:20:00,2025-07-25,-0.7,0,23,4,Friday,7,False,Lausanne,IR,IR15,SBB,2025-07-25 23:00:00,15.7,0.0,0.0,12.4,True
2025-10-06,Autumn,2025-10-06 18:12:00,2025-10-06,-0.55,0,18,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-06 18:00:00,12.5,0.0,0.0,10.6,True
2025-01-06,Winter,2025-01-06 12:02:00,2025-01-06,-1.25,0,12,0,Monday,1,False,Lausanne,R,R9,SBB,2025-01-06 12:00:00,6.8,0.0,0.0,13.0,True
2025-01-11,Winter,2025-01-11 06:37:00,2025-01-11,-0.7833333333333333,0,6,5,Saturday,1,True,Lausanne,IC,IC,SBB,2025-01-11 06:00:00,0.9,0.0,0.0,8.2,True
2025-07-15,Summer,2025-07-15 06:20:00,2025-07-15,-0.8666666666666667,0,6,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-15 06:00:00,17.0,0.2,0.0,4.2,True
2025-04-23,Spring,2025-04-23 12:14:00,2025-04-23,-0.9333333333333332,0,12,2,Wednesday,4,False,Lausanne,IC,IC1,SBB,2025-04-23 12:00:00,12.5,0.0,0.0,11.0,True
2025-10-14,Autumn,2025-10-14 10:37:00,2025-10-14,3.183333333333333,1,10,1,Tuesday,10,False,Lausanne,IR,IR15,SBB,2025-10-14 10:00:00,10.4,0.0,0.0,12.8,True
2025-07-26,Summer,2025-07-26 13:44:00,2025-07-26,-0.1833333333333333,0,13,5,Saturday,7,True,Lausanne,IR,IR90,SBB,2025-07-26 13:00:00,22.0,0.1,0.0,10.6,True
2025-10-29,Autumn,2025-10-29 19:50:00,2025-10-29,-0.1166666666666666,0,19,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-29 19:00:00,10.2,0.0,0.0,5.8,True
2025-01-07,Winter,2025-01-07 15:11:00,2025-01-07,0.1,1,15,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-07 15:00:00,5.7,2.0,0.28,28.5,True
2025-07-17,Summer,2025-07-17 13:59:00,2025-07-17,0.75,1,13,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-17 13:00:00,24.4,0.0,0.0,2.8,True
2025-10-01,Autumn,2025-10-01 22:05:00,2025-10-01,-1.1333333333333333,0,22,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-01 22:00:00,10.1,0.0,0.0,22.7,True
2025-07-13,Summer,2025-07-14 00:09:00,2025-07-14,0.9,1,0,0,Monday,7,False,Lausanne,IR,IR,SBB,2025-07-14 00:00:00,21.0,0.0,0.0,14.0,True
2025-10-22,Autumn,2025-10-22 05:37:00,2025-10-22,0.5666666666666667,1,5,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-22 05:00:00,12.3,2.9,0.0,12.2,True
2025-10-01,Autumn,2025-10-01 06:25:00,2025-10-01,1.65,1,6,2,Wednesday,10,False,Lausanne,R,R4,SBB,2025-10-01 06:00:00,8.9,0.0,0.0,18.6,True
2025-04-18,Spring,2025-04-18 15:44:00,2025-04-18,7.133333333333334,1,15,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-18 15:00:00,11.2,0.0,0.0,5.6,True
2025-07-30,Summer,2025-07-30 11:40:00,2025-07-30,-1.8,0,11,2,Wednesday,7,False,Lausanne,TGV,TGV,SBB,2025-07-30 11:00:00,19.1,0.0,0.0,2.2,True
2025-07-19,Summer,2025-07-19 18:03:00,2025-07-19,-0.6166666666666667,0,18,5,Saturday,7,True,Lausanne,R,R3,SBB,2025-07-19 18:00:00,23.1,1.2,0.0,10.2,True
2025-10-07,Autumn,2025-10-07 09:03:00,2025-10-07,-0.6666666666666666,0,9,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-07 09:00:00,8.8,0.0,0.0,12.8,True
2025-04-14,Spring,2025-04-14 08:03:00,2025-04-14,1.75,1,8,0,Monday,4,False,Lausanne,R,R3,SBB,2025-04-14 08:00:00,11.5,0.0,0.0,4.3,True
2025-10-01,Autumn,2025-10-01 17:07:00,2025-10-01,-0.6666666666666666,0,17,2,Wednesday,10,False,Lausanne,IR,IR95,SBB,2025-10-01 17:00:00,14.3,0.0,0.0,23.7,True
2025-10-19,Autumn,2025-10-19 09:33:00,2025-10-19,0.9666666666666668,1,9,6,Sunday,10,True,Lausanne,R,R4,SBB,2025-10-19 09:00:00,5.4,0.0,0.0,5.1,True
2025-10-08,Autumn,2025-10-08 18:26:00,2025-10-08,-0.2666666666666666,0,18,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-08 18:00:00,15.5,0.0,0.0,3.9,True
2025-10-04,Autumn,2025-10-04 18:56:00,2025-10-04,3.4833333333333334,1,18,5,Saturday,10,True,Lausanne,R,R9,SBB,2025-10-04 18:00:00,13.3,1.9,0.0,3.7,True
2025-10-23,Autumn,2025-10-23 13:22:00,2025-10-23,1.0333333333333334,1,13,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-23 13:00:00,11.4,2.5,0.0,37.7,True
2025-04-18,Spring,2025-04-18 20:22:00,2025-04-18,1.35,1,20,4,Friday,4,False,Lausanne,R,R2,SBB,2025-04-18 20:00:00,10.3,0.0,0.0,5.6,True
2025-01-19,Winter,2025-01-19 19:43:00,2025-01-19,2.816666666666667,1,19,6,Sunday,1,True,Lausanne,IC,IC,SBB,2025-01-19 19:00:00,0.2,0.0,0.0,2.8,True
2025-01-13,Winter,2025-01-13 10:35:00,2025-01-13,1.1666666666666667,1,10,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-13 10:00:00,-4.1,0.0,0.0,25.3,True
2025-07-14,Summer,2025-07-14 17:44:00,2025-07-14,0.2833333333333333,1,17,0,Monday,7,False,Lausanne,IR,IR90,SBB,2025-07-14 17:00:00,25.3,0.0,0.0,11.6,True
2025-01-17,Winter,2025-01-17 21:56:00,2025-01-17,-0.2833333333333333,0,21,4,Friday,1,False,Lausanne,IC,IC5,SBB,2025-01-17 21:00:00,-1.8,0.0,0.0,11.5,True
2025-10-20,Autumn,2025-10-20 09:05:00,2025-10-20,-0.6,0,9,0,Monday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-20 09:00:00,10.2,1.4,0.0,4.3,True
2025-01-16,Winter,2025-01-16 13:02:00,2025-01-16,-1.4,0,13,3,Thursday,1,False,Lausanne,R,R9,SBB,2025-01-16 13:00:00,2.0,0.0,0.0,12.7,True
2025-10-23,Autumn,2025-10-23 18:37:00,2025-10-23,-0.4166666666666667,0,18,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-23 18:00:00,9.2,0.6,0.0,32.0,True
2025-10-18,Autumn,2025-10-18 21:33:00,2025-10-18,-0.8166666666666667,0,21,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-18 21:00:00,7.3,0.0,0.0,10.2,True
2025-04-14,Spring,2025-04-14 20:37:00,2025-04-14,-0.8666666666666667,0,20,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-14 20:00:00,16.0,0.0,0.0,6.4,True
2025-07-04,Summer,2025-07-04 07:11:00,2025-07-04,-0.0666666666666666,0,7,4,Friday,7,False,Lausanne,S,S41,SBB,2025-07-04 07:00:00,19.7,0.0,0.0,4.7,True
2025-10-28,Autumn,2025-10-28 17:29:00,2025-10-28,0.5833333333333334,1,17,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-28 17:00:00,13.1,0.0,0.0,13.5,True
2025-04-17,Spring,2025-04-17 07:26:00,2025-04-17,-0.2666666666666666,0,7,3,Thursday,4,False,Lausanne,IC,IC,SBB,2025-04-17 07:00:00,4.7,2.8,0.0,7.9,True
2025-01-22,Winter,2025-01-22 06:26:00,2025-01-22,0.7833333333333333,1,6,2,Wednesday,1,False,Lausanne,IC,IC5,SBB,2025-01-22 06:00:00,1.1,0.0,0.0,7.1,True
2025-01-06,Winter,2025-01-06 16:03:00,2025-01-06,0.2,1,16,0,Monday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-06 16:00:00,9.5,0.3,0.0,24.7,True
2025-10-01,Autumn,2025-10-01 13:07:00,2025-10-01,0.1166666666666666,1,13,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-01 13:00:00,13.1,0.0,0.0,25.4,True
2025-01-26,Winter,2025-01-26 06:05:00,2025-01-26,-0.5666666666666667,0,6,6,Sunday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-26 06:00:00,3.1,0.2,0.0,11.1,True
2025-01-04,Winter,2025-01-04 06:37:00,2025-01-04,-0.8,0,6,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-04 06:00:00,-3.4,0.0,0.0,11.2,True
2025-04-07,Spring,2025-04-07 12:22:00,2025-04-07,-0.2666666666666666,0,12,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-07 12:00:00,10.2,0.0,0.0,15.4,True
2025-01-01,Winter,2025-01-01 06:26:00,2025-01-01,-0.1166666666666666,0,6,2,Wednesday,1,False,Lausanne,R,R8,SBB,2025-01-01 06:00:00,1.2,0.0,0.0,6.4,True
2025-07-27,Summer,2025-07-27 10:55:00,2025-07-27,-0.4166666666666667,0,10,6,Sunday,7,True,Lausanne,R,R3,SBB,2025-07-27 10:00:00,18.0,0.0,0.0,5.2,True
2025-04-08,Spring,2025-04-08 15:22:00,2025-04-08,-1.1,0,15,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 15:00:00,16.3,0.0,0.0,2.4,True
2025-01-30,Winter,2025-01-30 05:32:00,2025-01-30,1.4,1,5,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-30 05:00:00,2.4,0.0,0.0,2.9,True
2025-10-16,Autumn,2025-10-16 14:35:00,2025-10-16,-0.55,0,14,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-16 14:00:00,12.1,0.0,0.0,12.5,True
2025-07-05,Summer,2025-07-05 09:20:00,2025-07-05,-1.1,0,9,5,Saturday,7,True,Lausanne,IR,IR15,SBB,2025-07-05 09:00:00,22.2,0.0,0.0,1.8,True
2025-07-18,Summer,2025-07-18 22:11:00,2025-07-18,0.4666666666666667,1,22,4,Friday,7,False,Lausanne,S,S41,SBB,2025-07-18 22:00:00,23.7,0.0,0.0,10.3,True
2025-04-04,Spring,2025-04-04 13:25:00,2025-04-04,-0.2333333333333333,0,13,4,Friday,4,False,Lausanne,R,R4,SBB,2025-04-04 13:00:00,16.4,0.0,0.0,2.8,True
2025-04-08,Spring,2025-04-08 09:26:00,2025-04-08,-0.55,0,9,1,Tuesday,4,False,Lausanne,IC,IC5,SBB,2025-04-08 09:00:00,5.9,0.0,0.0,11.5,True
2025-01-02,Winter,2025-01-02 23:26:00,2025-01-02,0.65,1,23,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-02 23:00:00,4.4,2.5,0.0,16.1,True
2025-01-06,Winter,2025-01-06 21:22:00,2025-01-06,3.1666666666666665,1,21,0,Monday,1,False,Lausanne,R,R2,SBB,2025-01-06 21:00:00,6.5,2.6,0.0,22.5,True
2025-04-24,Spring,2025-04-24 23:39:00,2025-04-24,1.6166666666666667,1,23,3,Thursday,4,False,Lausanne,S,S40,SBB,2025-04-24 23:00:00,8.8,0.0,0.0,1.7,True
2025-01-30,Winter,2025-01-30 12:46:00,2025-01-30,-1.2166666666666666,0,12,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-30 12:00:00,4.7,0.0,0.0,10.5,True
2025-07-16,Summer,2025-07-16 06:06:00,2025-07-16,-1.3833333333333333,0,6,2,Wednesday,7,False,Lausanne,EC,EC,SBB,2025-07-16 06:00:00,15.2,0.0,0.0,1.3,True
2025-04-22,Spring,2025-04-22 14:07:00,2025-04-22,0.4166666666666667,1,14,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 14:00:00,16.5,0.0,0.0,13.3,True
2025-10-19,Autumn,2025-10-19 14:20:00,2025-10-19,-1.55,0,14,6,Sunday,10,True,Lausanne,IR,IR15,SBB,2025-10-19 14:00:00,13.4,0.0,0.0,6.3,True
2025-01-19,Winter,2025-01-19 05:59:00,2025-01-19,0.0333333333333333,1,5,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-19 05:00:00,-1.6,0.0,0.0,9.4,True
2025-10-25,Autumn,2025-10-25 14:03:00,2025-10-25,-0.1666666666666666,0,14,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-25 14:00:00,10.3,0.8,0.0,19.0,True
2025-01-11,Winter,2025-01-11 18:05:00,2025-01-11,-0.9166666666666666,0,18,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-11 18:00:00,-0.2,0.0,0.0,20.4,True
