service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-04-03,Spring,2025-04-03 23:07:00,2025-04-03,-0.0666666666666666,0,23,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-03 23:00:00,8.7,0.0,0.0,8.3,True
2025-10-10,Autumn,2025-10-10 21:29:00,2025-10-10,-0.15,0,21,4,Friday,10,False,Lausanne,RE,RE33,SBB,2025-10-10 21:00:00,12.0,0.0,0.0,14.3,True
2025-01-25,Winter,2025-01-25 15:46:00,2025-01-25,-2.066666666666667,0,15,5,Saturday,1,True,Lausanne,IR,IR95,SBB,2025-01-25 15:00:00,12.0,0.0,0.0,10.7,True
2025-07-18,Summer,2025-07-18 19:22:00,2025-07-18,0.6833333333333333,1,19,4,Friday,7,False,Lausanne,R,R2,SBB,2025-07-18 19:00:00,28.3,0.0,0.0,7.9,True
2025-10-22,Autumn,2025-10-22 11:26:00,2025-10-22,0.75,1,11,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-22 11:00:00,14.8,0.1,0.0,20.7,True
2025-10-23,Autumn,2025-10-23 14:07:00,2025-10-23,0.0,0,14,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-23 14:00:00,11.7,2.9,0.0,36.1,True
2025-01-02,Winter,2025-01-02 19:53:00,2025-01-02,-0.6166666666666667,0,19,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-02 19:00:00,5.7,1.7,0.0,29.0,True
2025-10-23,Autumn,2025-10-23 12:33:00,2025-10-23,6.383333333333334,1,12,3,Thursday,10,False,Lausanne,R,R4,SBB,2025-10-23 12:00:00,12.5,1.3,0.0,35.1,True
2025-04-02,Spring,2025-04-02 08:46:00,2025-04-02,0.05,1,8,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-02 08:00:00,2.9,0.0,0.0,13.9,True
2025-01-10,Winter,2025-01-10 23:07:00,2025-01-10,1.0166666666666666,1,23,4,Friday,1,False,Lausanne,IR,IR,SBB,2025-01-10 23:00:00,1.8,0.0,0.0,9.2,True
2025-04-22,Spring,2025-04-22 11:37:00,2025-04-22,-0.3833333333333333,0,11,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-22 11:00:00,13.5,0.0,0.0,8.7,True
2025-01-20,Winter,2025-01-21 00:59:00,2025-01-21,1.7333333333333334,1,0,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-21 00:00:00,-2.2,0.0,0.0,1.9,True
2025-01-29,Winter,2025-01-29 12:53:00,2025-01-29,-0.7666666666666667,0,12,2,Wednesday,1,False,Lausanne,R,R1,SBB,2025-01-29 12:00:00,5.7,0.0,0.0,11.2,True
2025-10-30,Autumn,2025-10-30 16:28:00,2025-10-30,1.1666666666666667,1,16,3,Thursday,10,False,Lausanne,RE,RE33,SBB,2025-10-30 16:00:00,14.6,0.0,0.0,14.8,True
2025-10-11,Autumn,2025-10-11 13:22:00,2025-10-11,1.75,1,13,5,Saturday,10,True,Lausanne,R,R2,SBB,2025-10-11 13:00:00,14.3,0.0,0.0,13.4,True
2025-01-04,Winter,2025-01-04 09:03:00,2025-01-04,-0.5833333333333334,0,9,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-04 09:00:00,-3.1,0.0,0.0,8.9,True
2025-04-16,Spring,2025-04-16 22:39:00,2025-04-16,1.0166666666666666,1,22,2,Wednesday,4,False,Lausanne,S,S40,SBB,2025-04-16 22:00:00,7.9,0.9,0.0,1.4,True
2025-07-02,Summer,2025-07-02 23:22:00,2025-07-02,1.4333333333333331,1,23,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-02 23:00:00,24.7,0.0,0.0,6.0,True
2025-04-09,Spring,2025-04-09 19:02:00,2025-04-09,-1.0833333333333333,0,19,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-09 19:00:00,14.9,0.0,0.0,17.7,True
2025-01-15,Winter,2025-01-15 12:37:00,2025-01-15,0.2166666666666666,1,12,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-15 12:00:00,2.1,0.0,0.0,13.6,True
2025-04-09,Spring,2025-04-09 11:22:00,2025-04-09,-0.5,0,11,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-09 11:00:00,12.0,0.0,0.0,2.3,True
2025-07-01,Summer,2025-07-01 19:20:00,2025-07-01,0.15,1,19,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-01 19:00:00,31.3,0.0,0.0,13.5,True
2025-01-24,Winter,2025-01-24 06:11:00,2025-01-24,0.3833333333333333,1,6,4,Friday,1,False,Lausanne,S,S41,SBB,2025-01-24 06:00:00,2.3,0.0,0.0,13.3,True
2025-04-29,Spring,2025-04-29 14:41:00,2025-04-29,1.4833333333333334,1,14,1,Tuesday,4,False,Lausanne,S,S40,SBB,2025-04-29 14:00:00,20.6,0.0,0.0,6.4,True
2025-01-23,Winter,2025-01-23 12:18:00,2025-01-23,-0.15,0,12,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-23 12:00:00,4.7,0.2,0.0,2.9,True
2025-10-17,Autumn,2025-10-17 14:43:00,2025-10-17,-0.5333333333333333,0,14,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-17 14:00:00,11.4,0.0,0.0,11.5,True
2025-10-09,Autumn,2025-10-09 17:25:00,2025-10-09,0.6166666666666667,1,17,3,Thursday,10,False,Lausanne,R,R4,SBB,2025-10-09 17:00:00,15.7,0.0,0.0,19.2,True
2025-07-13,Summer,2025-07-13 14:44:00,2025-07-13,-0.3333333333333333,0,14,6,Sunday,7,True,Lausanne,IR,IR90,SBB,2025-07-13 14:00:00,22.9,0.4,0.0,7.2,True
2025-01-27,Winter,2025-01-27 18:33:00,2025-01-27,-0.3,0,18,0,Monday,1,False,Lausanne,R,R4,SBB,2025-01-27 18:00:00,5.8,2.8,0.0,5.2,True
2025-04-09,Spring,2025-04-09 06:37:00,2025-04-09,1.0666666666666669,1,6,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-09 06:00:00,4.6,0.0,0.0,3.7,True
2025-01-14,Winter,2025-01-14 08:07:00,2025-01-14,1.3166666666666669,1,8,1,Tuesday,1,False,Lausanne,RE,RE,SBB,2025-01-14 08:00:00,-4.2,0.0,0.0,15.2,True
2025-10-23,Autumn,2025-10-23 13:05:00,2025-10-23,1.6333333333333333,1,13,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-23 13:00:00,11.4,2.5,0.0,37.7,True
2025-04-25,Spring,2025-04-25 06:22:00,2025-04-25,-0.15,0,6,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-25 06:00:00,7.8,0.0,0.0,2.3,True
2025-04-22,Spring,2025-04-22 13:26:00,2025-04-22,1.0833333333333333,1,13,1,Tuesday,4,False,Lausanne,R,R8,SBB,2025-04-22 13:00:00,15.8,0.0,0.0,10.8,True
2025-07-22,Summer,2025-07-22 06:37:00,2025-07-22,-0.1166666666666666,0,6,1,Tuesday,7,False,Lausanne,IR,IR15,SBB,2025-07-22 06:00:00,15.2,0.4,0.0,13.3,True
2025-10-28,Autumn,2025-10-28 17:58:00,2025-10-28,-0.3166666666666666,0,17,1,Tuesday,10,False,Lausanne,RE,RE33,SBB,2025-10-28 17:00:00,13.1,0.0,0.0,13.5,True
2025-01-28,Winter,2025-01-28 21:35:00,2025-01-28,-0.95,0,21,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-28 21:00:00,3.5,0.5,0.0,23.8,True
2025-01-06,Winter,2025-01-06 13:14:00,2025-01-06,-0.6666666666666666,0,13,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-06 13:00:00,7.3,0.0,0.0,13.7,True
2025-01-25,Winter,2025-01-25 09:03:00,2025-01-25,-0.4833333333333333,0,9,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-25 09:00:00,6.0,0.0,0.0,9.3,True
2025-10-21,Autumn,2025-10-21 11:42:00,2025-10-21,0.8166666666666667,1,11,1,Tuesday,10,False,Lausanne,IR,IR95,SBB,2025-10-21 11:00:00,13.5,0.0,0.0,14.1,True
2025-01-27,Winter,2025-01-27 10:25:00,2025-01-27,1.1,1,10,0,Monday,1,False,Lausanne,R,R4,SBB,2025-01-27 10:00:00,4.5,0.2,0.0,7.3,True
2025-01-21,Winter,2025-01-21 14:03:00,2025-01-21,-0.3666666666666666,0,14,1,Tuesday,1,False,Lausanne,R,R3,SBB,2025-01-21 14:00:00,4.5,0.0,0.0,2.0,True
2025-10-16,Autumn,2025-10-16 12:07:00,2025-10-16,0.9,1,12,3,Thursday,10,False,Lausanne,IR,IR95,SBB,2025-10-16 12:00:00,12.2,0.0,0.0,12.4,True
2025-10-18,Autumn,2025-10-18 12:05:00,2025-10-18,-0.8,0,12,5,Saturday,10,True,Lausanne,R,R1,SBB,2025-10-18 12:00:00,10.9,0.0,0.0,13.1,True
2025-04-19,Spring,2025-04-19 22:28:00,2025-04-19,-0.75,0,22,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-19 22:00:00,10.9,0.0,0.0,9.6,True
2025-01-22,Winter,2025-01-22 17:11:00,2025-01-22,0.0333333333333333,1,17,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-22 17:00:00,2.6,0.0,0.0,4.7,True
2025-10-24,Autumn,2025-10-24 09:46:00,2025-10-24,-0.7166666666666667,0,9,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-24 09:00:00,6.5,1.6,0.0,24.6,True
2025-10-13,Autumn,2025-10-13 07:39:00,2025-10-13,1.6833333333333331,1,7,0,Monday,10,False,Lausanne,S,S40,SBB,2025-10-13 07:00:00,7.9,0.0,0.0,12.8,True
2025-01-01,Winter,2025-01-01 08:12:00,2025-01-01,-1.6666666666666667,0,8,2,Wednesday,1,False,Lausanne,IR,IR90,SBB,2025-01-01 08:00:00,1.5,0.0,0.0,8.1,True
2025-04-14,Spring,2025-04-14 22:39:00,2025-04-14,0.9833333333333332,1,22,0,Monday,4,False,Lausanne,S,S40,SBB,2025-04-14 22:00:00,12.7,0.0,0.0,1.1,True
2025-04-05,Spring,2025-04-05 11:20:00,2025-04-05,-0.5833333333333334,0,11,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-05 11:00:00,14.9,0.0,0.0,2.4,True
2025-10-17,Autumn,2025-10-17 14:11:00,2025-10-17,0.35,1,14,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 14:00:00,11.4,0.0,0.0,11.5,True
2025-07-19,Summer,2025-07-19 08:22:00,2025-07-19,1.05,1,8,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-19 08:00:00,21.2,0.0,0.0,5.0,True
2025-04-30,Spring,2025-04-30 12:26:00,2025-04-30,-1.2833333333333334,0,12,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-30 12:00:00,19.6,0.0,0.0,2.8,True
2025-04-30,Spring,2025-04-30 05:26:00,2025-04-30,-0.4166666666666667,0,5,2,Wednesday,4,False,Lausanne,R,R8,SBB,2025-04-30 05:00:00,9.6,0.0,0.0,3.6,True
2025-01-09,Winter,2025-01-09 21:28:00,2025-01-09,1.6,1,21,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-09 21:00:00,3.2,0.0,0.0,12.8,True
2025-10-09,Autumn,2025-10-09 18:26:00,2025-10-09,-0.3333333333333333,0,18,3,Thursday,10,False,Lausanne,IC,IC5,SBB,2025-10-09 18:00:00,15.1,0.0,0.0,20.9,True
2025-10-28,Autumn,2025-10-28 06:53:00,2025-10-28,0.4666666666666667,1,6,1,Tuesday,10,False,Lausanne,R,R1,SBB,2025-10-28 06:00:00,8.4,0.0,0.0,11.2,True
2025-04-07,Spring,2025-04-07 14:37:00,2025-04-07,2.05,1,14,0,Monday,4,False,Lausanne,IR,IR15,SBB,2025-04-07 14:00:00,12.8,0.0,0.0,17.2,True
2025-01-22,Winter,2025-01-22 13:33:00,2025-01-22,-0.05,0,13,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-22 13:00:00,4.3,0.0,0.0,5.3,True
2025-10-20,Autumn,2025-10-20 20:25:00,2025-10-20,0.1,1,20,0,Monday,10,False,Lausanne,R,R4,SBB,2025-10-20 20:00:00,11.8,0.0,0.0,5.9,True
2025-04-06,Spring,2025-04-06 10:43:00,2025-04-06,-0.5,0,10,6,Sunday,4,True,Lausanne,IC,IC1,SBB,2025-04-06 10:00:00,8.3,0.0,0.0,26.2,True
2025-01-27,Winter,2025-01-27 21:35:00,2025-01-27,0.0,0,21,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-27 21:00:00,5.4,0.6,0.0,14.6,True
2025-10-20,Autumn,2025-10-20 20:12:00,2025-10-20,-0.5333333333333333,0,20,0,Monday,10,False,Lausanne,IR,IR90,SBB,2025-10-20 20:00:00,11.8,0.0,0.0,5.9,True
2025-04-11,Spring,2025-04-11 16:03:00,2025-04-11,-0.2833333333333333,0,16,4,Friday,4,False,Lausanne,R,R3,SBB,2025-04-11 16:00:00,19.8,0.0,0.0,5.4,True
2025-07-25,Summer,2025-07-25 08:55:00,2025-07-25,0.4333333333333333,1,8,4,Friday,7,False,Lausanne,R,R3,SBB,2025-07-25 08:00:00,14.9,0.0,0.0,8.7,True
2025-01-07,Winter,2025-01-07 08:07:00,2025-01-07,1.4166666666666667,1,8,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-07 08:00:00,3.4,0.0,0.0,16.2,True
2025-10-11,Autumn,2025-10-11 12:46:00,2025-10-11,-0.85,0,12,5,Saturday,10,True,Lausanne,IR,IR95,SBB,2025-10-11 12:00:00,12.9,0.0,0.0,13.7,True
2025-01-09,Winter,2025-01-09 08:46:00,2025-01-09,-1.2166666666666666,0,8,3,Thursday,1,False,Lausanne,IR,IR95,SBB,2025-01-09 08:00:00,6.5,0.7,0.0,22.2,True
2025-07-08,Summer,2025-07-08 14:03:00,2025-07-08,-0.5166666666666667,0,14,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-08 14:00:00,15.7,0.2,0.0,13.5,True
2025-04-09,Spring,2025-04-09 06:29:00,2025-04-09,2.716666666666667,1,6,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-09 06:00:00,4.6,0.0,0.0,3.7,True
2025-07-29,Summer,2025-07-29 19:29:00,2025-07-29,-0.1,0,19,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-29 19:00:00,18.8,0.0,0.0,12.2,True
2025-10-04,Autumn,2025-10-04 16:12:00,2025-10-04,0.5166666666666667,1,16,5,Saturday,10,True,Lausanne,IR,IR90,SBB,2025-10-04 16:00:00,15.9,1.3,0.0,25.8,True
2025-07-06,Summer,2025-07-06 11:58:00,2025-07-06,1.4166666666666667,1,11,6,Sunday,7,True,Lausanne,RE,RE33,SBB,2025-07-06 11:00:00,24.3,0.0,0.0,10.3,True
2025-10-18,Autumn,2025-10-18 14:59:00,2025-10-18,1.6,1,14,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-18 14:00:00,12.5,0.0,0.0,9.2,True
2025-07-18,Summer,2025-07-18 14:44:00,2025-07-18,0.05,1,14,4,Friday,7,False,Lausanne,IR,IR90,SBB,2025-07-18 14:00:00,27.7,0.0,0.0,3.4,True
2025-04-12,Spring,2025-04-12 19:59:00,2025-04-12,0.4666666666666667,1,19,5,Saturday,4,True,Lausanne,RE,RE33,SBB,2025-04-12 19:00:00,17.0,0.0,0.0,7.9,True
2025-01-20,Winter,2025-01-20 12:33:00,2025-01-20,-0.75,0,12,0,Monday,1,False,Lausanne,R,R4,SBB,2025-01-20 12:00:00,2.9,0.0,0.0,3.5,True
2025-01-19,Winter,2025-01-19 17:33:00,2025-01-19,-0.3166666666666666,0,17,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-19 17:00:00,2.7,0.0,0.0,4.4,True
2025-04-30,Spring,2025-04-30 08:25:00,2025-04-30,2.8333333333333335,1,8,2,Wednesday,4,False,Lausanne,R,R4,SBB,2025-04-30 08:00:00,12.5,0.0,0.0,4.6,True
2025-10-06,Autumn,2025-10-06 09:55:00,2025-10-06,1.7666666666666666,1,9,0,Monday,10,False,Lausanne,R,R3,SBB,2025-10-06 09:00:00,8.1,0.0,0.0,4.3,True
2025-10-01,Autumn,2025-10-01 11:22:00,2025-10-01,0.1333333333333333,1,11,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-01 11:00:00,10.9,0.0,0.0,23.5,True
2025-01-11,Winter,2025-01-11 19:44:00,2025-01-11,0.0,0,19,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-11 19:00:00,-0.8,0.0,0.0,22.3,True
2025-10-19,Autumn,2025-10-19 11:14:00,2025-10-19,-1.0833333333333333,0,11,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-19 11:00:00,9.6,0.0,0.0,3.2,True
2025-04-06,Spring,2025-04-06 08:46:00,2025-04-06,-1.3333333333333333,0,8,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-06 08:00:00,7.0,0.0,0.0,24.1,True
2025-04-22,Spring,2025-04-22 11:11:00,2025-04-22,2.183333333333333,1,11,1,Tuesday,4,False,Lausanne,S,S41,SBB,2025-04-22 11:00:00,13.5,0.0,0.0,8.7,True
2025-10-15,Autumn,2025-10-15 19:58:00,2025-10-15,-0.1666666666666666,0,19,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-15 19:00:00,10.3,0.0,0.0,15.4,True
2025-10-29,Autumn,2025-10-29 12:37:00,2025-10-29,0.9,1,12,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-29 12:00:00,10.2,0.0,0.0,1.5,True
2025-01-21,Winter,2025-01-21 16:05:00,2025-01-21,-0.4166666666666667,0,16,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-21 16:00:00,3.7,0.0,0.0,3.3,True
2025-10-23,Autumn,2025-10-23 15:37:00,2025-10-23,0.25,1,15,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-23 15:00:00,9.9,3.5,0.0,32.1,True
2025-04-13,Spring,2025-04-13 06:56:00,2025-04-13,0.6166666666666667,1,6,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-13 06:00:00,11.5,0.0,0.0,9.0,True
2025-04-28,Spring,2025-04-28 09:14:00,2025-04-28,0.2333333333333333,1,9,0,Monday,4,False,Lausanne,IC,IC1,SBB,2025-04-28 09:00:00,12.4,0.0,0.0,6.7,True
2025-04-23,Spring,2025-04-23 09:39:00,2025-04-23,0.0,0,9,2,Wednesday,4,False,Lausanne,S,S40,SBB,2025-04-23 09:00:00,10.4,0.0,0.0,4.5,True
2025-01-25,Winter,2025-01-25 20:39:00,2025-01-25,6.75,1,20,5,Saturday,1,True,Lausanne,S,S40,SBB,2025-01-25 20:00:00,7.6,0.0,0.0,9.8,True
2025-10-06,Autumn,2025-10-06 23:34:00,2025-10-06,1.3333333333333333,1,23,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-06 23:00:00,9.2,0.0,0.0,13.3,True
2025-04-12,Spring,2025-04-12 07:05:00,2025-04-12,-0.6333333333333333,0,7,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-12 07:00:00,7.8,0.0,0.0,7.2,True
2025-01-09,Winter,2025-01-09 13:22:00,2025-01-09,-10.6,0,13,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-09 13:00:00,7.4,1.2,0.0,23.2,True
2025-01-09,Winter,2025-01-09 22:22:00,2025-01-09,-0.4166666666666667,0,22,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-09 22:00:00,2.1,0.0,0.0,18.9,True
2025-07-03,Summer,2025-07-03 09:26:00,2025-07-03,-0.85,0,9,3,Thursday,7,False,Lausanne,IC,IC5,SBB,2025-07-03 09:00:00,24.3,0.0,0.0,4.0,True
2025-01-20,Winter,2025-01-20 10:28:00,2025-01-20,1.6666666666666667,1,10,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-20 10:00:00,-1.0,0.0,0.0,6.6,True
2025-01-23,Winter,2025-01-23 12:07:00,2025-01-23,0.3166666666666666,1,12,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 12:00:00,4.7,0.2,0.0,2.9,True
2025-04-19,Spring,2025-04-19 09:52:00,2025-04-19,-0.3333333333333333,0,9,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-19 09:00:00,8.6,0.0,0.0,7.9,True
2025-10-17,Autumn,2025-10-17 12:39:00,2025-10-17,-0.5166666666666667,0,12,4,Friday,10,False,Lausanne,S,S40,SBB,2025-10-17 12:00:00,10.9,0.0,0.0,13.6,True
2025-10-29,Autumn,2025-10-29 17:11:00,2025-10-29,-0.85,0,17,2,Wednesday,10,False,Lausanne,S,S41,SBB,2025-10-29 17:00:00,11.0,0.0,0.0,3.2,True
2025-01-05,Winter,2025-01-05 09:28:00,2025-01-05,-0.1666666666666666,0,9,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-05 09:00:00,4.0,0.1,0.0,7.6,True
2025-10-08,Autumn,2025-10-08 06:20:00,2025-10-08,-1.1,0,6,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-08 06:00:00,8.2,0.0,0.0,4.7,True
2025-01-26,Winter,2025-01-26 09:33:00,2025-01-26,-0.6166666666666667,0,9,6,Sunday,1,True,Lausanne,R,R4,SBB,2025-01-26 09:00:00,1.6,0.0,0.0,6.4,True
2025-07-27,Summer,2025-07-27 15:56:00,2025-07-27,1.3,1,15,6,Sunday,7,True,Lausanne,IC,IC5,SBB,2025-07-27 15:00:00,18.8,0.1,0.0,2.4,True
2025-04-05,Spring,2025-04-05 13:44:00,2025-04-05,-0.2833333333333333,0,13,5,Saturday,4,True,Lausanne,IR,IR90,SBB,2025-04-05 13:00:00,18.4,0.0,0.0,4.5,True
2025-07-13,Summer,2025-07-13 12:56:00,2025-07-13,-0.85,0,12,6,Sunday,7,True,Lausanne,IC,IC5,SBB,2025-07-13 12:00:00,23.3,0.0,0.0,10.9,True
2025-04-17,Spring,2025-04-17 08:37:00,2025-04-17,-0.1333333333333333,0,8,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-17 08:00:00,4.5,1.7,0.0,7.2,True
2025-01-11,Winter,2025-01-11 22:03:00,2025-01-11,1.9833333333333336,1,22,5,Saturday,1,True,Lausanne,R,R3,SBB,2025-01-11 22:00:00,-2.1,0.0,0.0,23.7,True
2025-04-15,Spring,2025-04-15 13:44:00,2025-04-15,-0.55,0,13,1,Tuesday,4,False,Lausanne,IR,IR90,SBB,2025-04-15 13:00:00,15.1,0.0,0.0,6.6,True
